iter	RMSE
483	0.8748890605
484	0.8748724603
485	0.8748553142
486	0.8748389871
487	0.8748217669
488	0.8748053805
489	0.8747884422
490	0.8747727481
491	0.8747559902
492	0.8747396553
493	0.8747244209
494	0.8747079208
495	0.8746917473
496	0.8746758409
497	0.8746587952
498	0.8746418854
499	0.8746255307
500	0.8746102142
501	0.8745945256
502	0.8745786419
503	0.8745623542
504	0.8745460301
505	0.8745293505
506	0.874512552
507	0.8744957057
508	0.8744794647
509	0.8744637187
510	0.8744473172
511	0.8744308449
512	0.8744153895
513	0.8744008459
514	0.87438461
515	0.8743698699
516	0.8743547744
517	0.8743388111
518	0.8743231871
519	0.8743073199
520	0.8742921089
521	0.8742766423
522	0.8742593311
523	0.8742430233
524	0.8742276277
525	0.8742122602
526	0.874195599
527	0.8741798518
528	0.8741640639
529	0.8741488339
530	0.8741338297
531	0.8741172638
532	0.8741017227
533	0.8740857486
534	0.8740703136
535	0.8740539828
536	0.874037736
537	0.8740222233
538	0.8740061338
539	0.8739897069
540	0.8739736062
541	0.873957819
542	0.8739428213
543	0.8739277448
544	0.8739117227
545	0.8738951539
546	0.8738790542
547	0.8738632845
548	0.8738487482
549	0.8738346297
550	0.8738189576
551	0.873803646
552	0.87378845
553	0.8737730473
554	0.8737574602
555	0.8737427596
556	0.8737275497
557	0.8737129496
558	0.8736987095
559	0.8736826332
560	0.8736679561
561	0.873653172
562	0.8736371805
563	0.8736217795
564	0.8736060615
565	0.873590806
566	0.8735771261
567	0.8735623853
568	0.8735467318
569	0.8735322096
570	0.8735179852
571	0.8735025466
572	0.8734874774
573	0.873472204
574	0.8734567052
575	0.8734415204
576	0.8734268457
577	0.8734115113
578	0.8733960668
579	0.8733812634
580	0.87336694
581	0.8733519402
582	0.8733372208
583	0.8733219892
584	0.8733080366
585	0.8732936616
586	0.8732786433
587	0.873263747
588	0.8732486402
589	0.8732332844
590	0.8732179651
591	0.8732029876
592	0.8731889523
593	0.8731739979
594	0.873158499
595	0.8731435195
596	0.8731285589
597	0.8731134876
598	0.8730990954
599	0.8730844838
600	0.8730688672
601	0.8730548549
602	0.8730396224
603	0.8730242945
604	0.8730100301
605	0.8729947747
606	0.8729797725
607	0.872965138
608	0.8729502235
609	0.8729347918
610	0.8729209278
611	0.8729065479
612	0.872891296
613	0.8728760266
614	0.8728608765
615	0.8728454895
616	0.872832098
617	0.8728171116
618	0.8728029505
619	0.8727873591
620	0.8727730415
621	0.8727594891
622	0.872744342
623	0.8727318493
624	0.8727170934
625	0.8727014345
626	0.8726865342
627	0.8726711959
628	0.8726560988
629	0.872641312
630	0.8726270701
631	0.8726117838
632	0.8725966081
633	0.8725828357
634	0.872568439
635	0.8725534336
636	0.8725383346
637	0.8725243302
638	0.8725095576
639	0.8724957796
640	0.8724815174
641	0.8724673545
642	0.8724531395
643	0.8724388231
644	0.8724243345
645	0.8724100626
646	0.8723973316
647	0.8723831347
648	0.8723690616
649	0.8723554744
650	0.8723415362
651	0.872327587
652	0.8723131624
653	0.8722990629
654	0.8722846008
655	0.872270683
656	0.8722568722
657	0.8722434706
658	0.872228726
659	0.8722148537
660	0.8722015613
661	0.8721877535
662	0.8721734036
663	0.8721588725
664	0.8721454235
665	0.872131151
666	0.8721173696
667	0.8721036891
668	0.872089697
669	0.8720751778
670	0.8720606608
671	0.8720461332
672	0.872032381
673	0.8720198577
674	0.8720064145
675	0.871991812
676	0.8719778708
677	0.8719633165
678	0.8719500681
679	0.8719378502
680	0.8719240275
681	0.8719095745
682	0.8718952717
683	0.8718822461
684	0.8718684022
685	0.8718540895
686	0.8718404692
687	0.8718274157
688	0.8718136102
689	0.8717996415
690	0.8717866252
691	0.8717723064
692	0.8717593776
693	0.871745971
694	0.8717321253
695	0.8717180598
696	0.8717049382
697	0.8716907553
698	0.8716775109
699	0.8716637588
700	0.8716512945
701	0.8716383496
702	0.8716234349
703	0.8716095782
704	0.8715966469
705	0.8715828021
706	0.8715692117
707	0.8715561438
708	0.8715416215
709	0.8715276271
710	0.8715142126
711	0.8714993559
712	0.8714858308
713	0.8714733336
714	0.8714602164
715	0.8714471515
716	0.8714336771
717	0.8714193593
718	0.8714059743
719	0.8713919573
720	0.8713788151
721	0.8713658526
722	0.8713516903
723	0.8713382513
724	0.8713250291
725	0.8713117612
726	0.8712991468
727	0.8712851577
728	0.8712717734
729	0.8712585724
730	0.8712447184
731	0.871232736
732	0.871219299
733	0.8712056811
734	0.8711918737
735	0.8711782419
736	0.8711651421
737	0.8711512223
738	0.8711373504
739	0.8711240863
740	0.8711109433
741	0.8710979931
742	0.8710857371
743	0.8710741213
744	0.8710619706
745	0.8710486022
746	0.8710355419
747	0.8710236112
748	0.8710105134
749	0.8709970286
750	0.870985345
751	0.8709720551
752	0.8709589396
753	0.8709455028
754	0.870932512
755	0.8709202074
756	0.8709081405
757	0.8708947252
758	0.8708825445
759	0.8708694448
760	0.8708565206
761	0.8708435823
762	0.8708318291
763	0.8708188591
764	0.8708056252
765	0.8707941445
766	0.870782317
767	0.870769657
768	0.8707561493
769	0.8707449398
770	0.8707319769
771	0.8707186162
772	0.8707063772
773	0.8706928784
774	0.8706811777
775	0.8706681981
776	0.8706558341
777	0.8706441261
778	0.8706318067
779	0.8706192357
780	0.8706059354
781	0.8705927192
782	0.8705800825
783	0.8705669491
784	0.8705540427
785	0.8705405876
786	0.8705283309
787	0.8705158074
788	0.8705022536
789	0.8704898892
790	0.8704782362
791	0.8704655233
792	0.8704527596
793	0.8704400227
794	0.8704270542
795	0.8704142447
796	0.8704008209
797	0.870387641
798	0.870375373
799	0.8703626611
800	0.8703500468
801	0.8703371666
802	0.8703253769
803	0.8703126283
804	0.8703000523
805	0.8702878354
806	0.8702746733
807	0.8702626322
808	0.8702504253
809	0.8702384446
810	0.8702260511
811	0.8702136165
812	0.8702018841
813	0.8701891381
814	0.8701771662
815	0.8701657202
816	0.8701530296
817	0.8701414844
818	0.8701284485
819	0.8701167546
820	0.870103882
821	0.870091081
822	0.8700786247
823	0.870066029
824	0.8700528029
825	0.8700404065
826	0.8700285866
827	0.8700163437
828	0.870003917
829	0.8699912489
830	0.869978466
831	0.8699666444
832	0.8699548024
833	0.869942594
834	0.8699310717
835	0.869919578
836	0.869906933
837	0.8698955875
838	0.8698837561
839	0.8698713573
840	0.8698593666
841	0.869847607
842	0.8698359572
843	0.8698243977
844	0.8698123801
845	0.8697995605
846	0.8697871525
847	0.8697746537
848	0.8697639055
849	0.8697512007
850	0.8697400332
851	0.8697282722
852	0.869716183
853	0.8697045613
854	0.869692876
855	0.8696803407
856	0.8696697323
857	0.8696581885
858	0.8696461129
859	0.8696335402
860	0.8696209841
861	0.8696089645
862	0.8695987529
863	0.8695871155
864	0.8695752479
865	0.8695631008
866	0.8695526813
867	0.8695403417
868	0.8695283108
869	0.8695152783
870	0.8695045074
871	0.8694929938
872	0.8694803793
873	0.8694687135
874	0.8694565811
875	0.8694452646
876	0.8694343821
877	0.8694223475
878	0.8694114366
879	0.869399287
880	0.8693868883
881	0.8693749125
882	0.8693632066
883	0.8693514505
884	0.8693395298
885	0.8693274123
886	0.8693166175
887	0.8693044067
888	0.8692923084
889	0.8692811894
890	0.8692692851
891	0.8692577293
892	0.8692462553
893	0.869234837
894	0.8692239335
895	0.8692123246
896	0.8692007578
897	0.8691888269
898	0.8691774923
899	0.8691656412
900	0.869155212
901	0.8691441098
902	0.869133005
903	0.8691207744
904	0.869109022
905	0.8690976573
906	0.8690862968
907	0.8690753211
908	0.8690640125
909	0.8690523033
910	0.86904056
911	0.8690299503
912	0.8690197833
913	0.8690078534
914	0.8689961704
915	0.8689852067
916	0.8689736663
917	0.86896219
918	0.8689510407
919	0.8689394206
920	0.8689274924
921	0.8689160872
922	0.8689048175
923	0.8688941599
924	0.8688830688
925	0.8688714906
926	0.8688608633
927	0.8688485552
928	0.8688373807
929	0.8688259072
930	0.868814904
931	0.8688053532
932	0.868793656
933	0.8687825384
934	0.8687721134
935	0.8687614675
936	0.8687502447
937	0.8687392087
938	0.8687282282
939	0.8687173219
940	0.8687067286
941	0.8686956285
942	0.8686847284
943	0.8686737771
944	0.8686626282
945	0.8686504292
946	0.868639231
947	0.8686278807
948	0.8686179803
949	0.8686073596
950	0.8685964601
951	0.8685851926
952	0.8685731495
953	0.8685618978
954	0.868550565
955	0.8685401227
956	0.8685294668
957	0.8685191335
958	0.868508798
959	0.8684983504
960	0.8684876256
961	0.8684766966
962	0.8684655857
963	0.8684549474
964	0.8684431997
965	0.8684326158
966	0.8684209808
967	0.8684096882
968	0.8683996657
969	0.8683891712
970	0.8683789683
971	0.8683684617
972	0.8683586819
973	0.8683482911
974	0.868337483
975	0.8683274823
976	0.8683163057
977	0.8683053614
978	0.8682947516
979	0.8682847128
980	0.8682735273
981	0.8682632599
982	0.8682524521
983	0.8682412707
984	0.8682306965
985	0.8682200724
986	0.8682084413
987	0.868198483
988	0.868187946
989	0.8681773624
990	0.8681665841
991	0.8681552957
992	0.8681444024
993	0.8681338631
994	0.8681223311
995	0.8681116561
996	0.8681023317
997	0.8680915801
998	0.8680811907
999	0.8680697874
1000	0.8680587551
1001	0.8680491015
1002	0.8680389676
1003	0.8680278698
1004	0.8680180938
1005	0.8680077116
1006	0.8679974424
1007	0.8679869148
1008	0.8679767141
1009	0.8679669861
1010	0.8679566675
1011	0.867946222
1012	0.8679365253
1013	0.8679258624
1014	0.8679156747
1015	0.8679053082
1016	0.8678942355
1017	0.8678831647
1018	0.867872289
1019	0.8678626298
1020	0.8678533551
1021	0.8678429248
1022	0.8678319123
1023	0.8678215062
1024	0.8678123732
1025	0.8678022223
1026	0.8677916055
1027	0.8677822469
1028	0.8677729963
1029	0.8677624562
1030	0.8677524324
1031	0.8677420054
1032	0.8677316978
1033	0.8677211786
1034	0.8677114112
1035	0.8677017841
1036	0.8676915879
1037	0.867681948
1038	0.8676720165
1039	0.8676613795
1040	0.8676510531
1041	0.8676411775
1042	0.8676310283
1043	0.8676207281
1044	0.8676108609
1045	0.867601741
1046	0.8675911705
1047	0.8675808066
1048	0.8675705549
1049	0.8675594489
1050	0.8675491641
1051	0.8675396315
1052	0.8675292966
1053	0.8675192525
1054	0.8675081212
1055	0.8674971414
1056	0.8674877356
1057	0.8674783701
1058	0.8674688017
1059	0.8674591565
1060	0.8674497963
1061	0.867439909
1062	0.8674298802
1063	0.8674204113
1064	0.867410844
1065	0.867400833
1066	0.8673905819
1067	0.8673808168
1068	0.8673712987
1069	0.8673611352
1070	0.8673513317
1071	0.867341634
1072	0.8673324364
1073	0.8673231165
1074	0.867313032
1075	0.8673041843
1076	0.8672940769
1077	0.8672842331
1078	0.8672743971
1079	0.8672648217
1080	0.8672558036
1081	0.8672463849
1082	0.8672367091
1083	0.8672267022
1084	0.8672160879
1085	0.8672058103
1086	0.8671962446
1087	0.8671868236
1088	0.8671764706
1089	0.8671664464
1090	0.8671566823
1091	0.8671473336
1092	0.8671374436
1093	0.8671284938
1094	0.8671193779
1095	0.8671107205
1096	0.8671010236
1097	0.8670917997
1098	0.8670821809
1099	0.8670726626
1100	0.8670632078
1101	0.8670530223
1102	0.8670443085
1103	0.867034903
1104	0.8670254605
1105	0.867015834
1106	0.8670064118
1107	0.8669971904
1108	0.8669875158
1109	0.8669786112
1110	0.8669698629
1111	0.8669599514
1112	0.866950122
1113	0.8669403861
1114	0.8669311413
1115	0.8669221907
1116	0.8669127956
1117	0.8669035601
1118	0.8668942192
1119	0.8668849424
1120	0.8668748918
1121	0.8668662317
1122	0.8668566822
1123	0.8668472801
1124	0.8668375963
1125	0.8668278755
1126	0.8668186949
1127	0.8668090265
1128	0.8667985367
1129	0.8667885701
1130	0.8667791665
1131	0.8667704646
1132	0.8667606158
1133	0.8667514197
1134	0.8667425284
1135	0.8667337943
1136	0.866724488
1137	0.8667148437
1138	0.8667055764
1139	0.8666968437
1140	0.8666881063
1141	0.8666786619
1142	0.8666687935
1143	0.8666585772
1144	0.8666493742
1145	0.8666398027
1146	0.8666295343
1147	0.8666207975
1148	0.8666109894
1149	0.8666017968
1150	0.8665920005
1151	0.866583451
1152	0.8665734898
1153	0.8665642852
1154	0.866555447
1155	0.8665465379
1156	0.8665374215
1157	0.8665282485
1158	0.8665194985
1159	0.8665100409
1160	0.866500987
1161	0.8664925004
1162	0.8664832549
1163	0.8664742799
1164	0.8664644137
1165	0.8664548431
1166	0.8664455961
1167	0.8664366488
1168	0.8664274058
1169	0.8664175975
1170	0.8664091473
1171	0.8663998081
1172	0.8663901713
1173	0.8663809011
1174	0.8663715482
1175	0.8663622111
1176	0.8663529756
1177	0.8663436932
1178	0.8663343802
1179	0.8663264647
1180	0.8663168516
1181	0.8663078686
1182	0.866298396
1183	0.8662898396
1184	0.8662810824
1185	0.8662713592
1186	0.8662625029
1187	0.8662527722
1188	0.8662445712
1189	0.8662360046
1190	0.8662270368
1191	0.8662184229
1192	0.8662102381
1193	0.8662010333
1194	0.8661920801
1195	0.8661824083
1196	0.8661725949
1197	0.8661633582
1198	0.8661544118
1199	0.8661465375
1200	0.8661389452
1201	0.8661305048
1202	0.8661224291
1203	0.8661127627
1204	0.8661041845
1205	0.8660947638
1206	0.8660862613
1207	0.8660765732
1208	0.866067064
1209	0.8660572076
1210	0.8660481557
1211	0.8660388782
1212	0.866029829
1213	0.8660206677
1214	0.866012431
1215	0.866003591
1216	0.8659953539
1217	0.8659869315
1218	0.8659783233
1219	0.8659686953
1220	0.8659598602
1221	0.8659504454
1222	0.8659417827
1223	0.8659325467
1224	0.865923683
1225	0.8659142047
1226	0.8659048148
1227	0.8658964626
1228	0.8658886036
1229	0.8658793804
1230	0.8658713216
1231	0.8658630292
1232	0.865854505
1233	0.8658463019
1234	0.865837336
1235	0.8658279386
1236	0.8658204733
1237	0.8658128279
1238	0.8658035848
1239	0.8657943082
1240	0.8657851064
1241	0.865777218
1242	0.865768269
1243	0.8657605033
1244	0.8657528351
1245	0.8657453179
1246	0.8657368807
1247	0.8657285613
1248	0.8657195139
1249	0.8657106549
1250	0.865702895
1251	0.8656939819
1252	0.8656858201
1253	0.8656771993
1254	0.8656687516
1255	0.8656601572
1256	0.8656510631
1257	0.8656427597
1258	0.8656337865
1259	0.8656257197
1260	0.865617176
1261	0.86560969
1262	0.8656021051
1263	0.8655939529
1264	0.8655851989
1265	0.8655760129
1266	0.8655677304
1267	0.8655596615
1268	0.8655505919
1269	0.8655422834
1270	0.8655340206
1271	0.8655249825
1272	0.8655166144
1273	0.8655086548
1274	0.8655006084
1275	0.865491684
1276	0.8654833572
1277	0.8654753488
1278	0.8654675416
1279	0.8654592232
1280	0.8654516333
1281	0.8654443618
1282	0.8654367647
1283	0.8654286949
1284	0.8654206508
1285	0.8654118593
1286	0.8654032415
1287	0.8653945523
1288	0.8653860684
1289	0.8653784062
1290	0.8653694817
1291	0.8653616072
1292	0.865353299
1293	0.8653447169
1294	0.8653365794
1295	0.8653286951
1296	0.8653200072
1297	0.8653117215
1298	0.8653035195
1299	0.8652954883
1300	0.8652873456
1301	0.8652785852
1302	0.8652701277
1303	0.8652631288
1304	0.8652546246
1305	0.865246434
1306	0.8652388657
1307	0.8652303287
1308	0.8652220846
1309	0.865213617
1310	0.8652054884
1311	0.8651971919
1312	0.8651896639
1313	0.8651814928
1314	0.865173574
1315	0.8651649994
1316	0.8651578997
1317	0.865149134
1318	0.8651407067
1319	0.8651329077
1320	0.8651249414
1321	0.8651170274
1322	0.8651094884
1323	0.8651023731
1324	0.8650949218
1325	0.8650867927
1326	0.8650788031
1327	0.8650704284
1328	0.865063285
1329	0.8650547554
1330	0.8650463731
1331	0.8650383493
1332	0.8650305535
1333	0.8650214962
1334	0.8650128898
1335	0.8650055749
1336	0.8649978473
1337	0.8649892595
1338	0.8649815158
1339	0.8649738096
1340	0.8649658294
1341	0.8649579433
1342	0.8649502828
1343	0.8649420353
1344	0.8649334242
1345	0.8649256694
1346	0.8649185609
1347	0.8649111635
1348	0.8649034411
1349	0.8648947722
1350	0.8648868811
1351	0.8648789298
1352	0.8648712354
1353	0.8648625943
1354	0.8648546379
1355	0.8648465456
1356	0.8648385414
1357	0.8648305724
1358	0.8648226932
1359	0.8648142541
1360	0.8648064906
1361	0.8647982279
1362	0.8647905075
1363	0.8647824601
1364	0.8647747596
1365	0.8647660752
1366	0.8647582445
1367	0.8647503756
1368	0.8647421617
1369	0.8647347746
1370	0.8647262582
1371	0.8647183852
1372	0.8647104953
1373	0.8647025129
1374	0.8646951549
1375	0.8646868456
1376	0.8646784677
1377	0.8646707511
1378	0.8646631341
1379	0.8646557231
1380	0.8646473028
1381	0.8646395229
1382	0.8646315772
1383	0.8646241694
1384	0.8646158892
1385	0.8646085437
1386	0.8646015185
1387	0.8645932085
1388	0.8645853669
1389	0.8645774839
1390	0.8645699758
1391	0.8645623108
1392	0.8645547284
1393	0.8645477529
1394	0.8645399029
1395	0.8645316566
1396	0.8645248629
1397	0.864517806
1398	0.8645101836
1399	0.8645025398
1400	0.8644945122
1401	0.8644881871
1402	0.8644800989
1403	0.8644723256
1404	0.8644645958
1405	0.8644568922
1406	0.8644502649
1407	0.8644426133
1408	0.8644349891
1409	0.864427445
1410	0.8644205606
1411	0.864412748
1412	0.8644050261
1413	0.864397229
1414	0.8643894294
1415	0.8643815246
1416	0.8643741604
1417	0.8643671336
1418	0.8643599137
1419	0.8643519755
1420	0.8643443455
1421	0.8643368864
1422	0.8643289245
1423	0.8643215388
1424	0.8643140972
1425	0.8643066129
1426	0.8642995377
1427	0.8642922215
1428	0.8642849388
1429	0.8642778557
1430	0.8642697642
1431	0.864262688
1432	0.8642550378
1433	0.864247041
1434	0.8642395726
1435	0.8642320927
1436	0.8642251663
1437	0.864217293
1438	0.8642096759
1439	0.8642020024
1440	0.8641955907
1441	0.864188068
1442	0.8641803678
1443	0.8641739021
1444	0.8641663523
1445	0.8641586798
1446	0.8641509838
1447	0.8641443833
1448	0.8641371499
1449	0.8641295033
1450	0.8641221972
1451	0.8641151278
1452	0.8641080169
1453	0.8641002392
1454	0.86409212
1455	0.8640848314
1456	0.8640779761
1457	0.8640709382
1458	0.864063214
1459	0.864056133
1460	0.8640486175
1461	0.8640413977
1462	0.8640345814
1463	0.8640278729
1464	0.8640205277
1465	0.8640125908
1466	0.8640049087
1467	0.8639980112
1468	0.8639905999
1469	0.8639831043
1470	0.8639761048
1471	0.8639686232
1472	0.8639611596
1473	0.8639539027
1474	0.8639466408
1475	0.8639393219
1476	0.863932145
1477	0.8639254597
1478	0.8639181911
1479	0.8639108854
1480	0.86390362
1481	0.8638962647
1482	0.8638890368
1483	0.863881471
1484	0.8638748949
1485	0.86386735
1486	0.863860502
1487	0.8638542764
1488	0.8638480094
1489	0.8638405679
1490	0.8638336955
1491	0.8638271985
1492	0.8638199511
1493	0.8638126447
1494	0.8638052387
1495	0.8637980327
1496	0.8637908978
1497	0.8637845749
1498	0.8637784094
1499	0.8637716011
1500	0.8637649234
1501	0.8637580409
1502	0.8637514037
1503	0.8637448769
1504	0.8637379138
1505	0.8637315863
1506	0.8637246278
1507	0.8637172217
1508	0.8637099474
1509	0.863702372
1510	0.8636955473
1511	0.8636881471
1512	0.8636814947
1513	0.8636743083
