iter	RMSE
186	5.318111118
187	5.317704386
188	5.317220572
189	5.311302232
190	5.30662391
191	5.301687439
192	5.311128344
193	5.309517564
194	5.310781731
195	5.308755165
196	5.300691448
197	5.300895685
198	5.303966858
199	5.304121033
200	5.305335392
201	5.301218601
202	5.299332146
203	5.297819317
204	5.296523997
205	5.294856275
206	5.293642833
207	5.292852348
208	5.293072327
209	5.292129918
210	5.290900137
211	5.298783522
212	5.291665607
213	5.287595649
214	5.282077943
215	5.279715669
216	5.27999177
217	5.280102981
218	5.279628399
219	5.279505708
220	5.276314076
221	5.275028033
222	5.272861494
223	5.268673552
224	5.265403325
225	5.26529201
226	5.26351006
227	5.263431371
228	5.262096521
229	5.264247244
230	5.263213885
231	5.26236756
232	5.261891826
233	5.264292247
234	5.262732241
235	5.258346566
236	5.257579847
237	5.253512862
238	5.248403038
239	5.24818278
240	5.2525071
241	5.255444488
242	5.253448683
243	5.257378964
244	5.257990521
245	5.258247792
246	5.257031091
247	5.257371867
248	5.253526156
249	5.255421924
250	5.260553104
251	5.253795876
252	5.25349762
253	5.24990915
254	5.246256935
255	5.24653065
256	5.246585059
257	5.246305393
258	5.245703218
259	5.251795924
260	5.266915325
261	5.267111448
262	5.267651864
263	5.263172262
264	5.259237202
265	5.255245438
266	5.251198987
267	5.249520086
268	5.250705942
269	5.265124756
270	5.265257112
271	5.264487132
272	5.263967621
273	5.263512523
274	5.263861882
275	5.26811483
276	5.269064961
277	5.269434032
278	5.267897219
279	5.267494859
280	5.268096273
281	5.264421924
282	5.268195848
283	5.266840175
284	5.272348049
285	5.274764899
286	5.267880215
287	5.265157941
288	5.265852448
289	5.273107884
290	5.271665996
291	5.272095334
292	5.27186877
293	5.279662177
294	5.278590562
295	5.274756917
296	5.274428086
297	5.271685822
298	5.272033921
299	5.269105688
300	5.269423039
301	5.268537174
302	5.266385848
303	5.263851584
304	5.260185176
305	5.257161238
306	5.255897456
307	5.252316184
308	5.256127744
309	5.256203889
310	5.256586485
311	5.256341852
312	5.254979938
313	5.255508479
314	5.253151174
315	5.252005825
316	5.255516427
317	5.254512204
318	5.254502369
319	5.251242948
320	5.2488609
321	5.250638105
322	5.252935093
323	5.253245248
324	5.253869784
325	5.252752286
326	5.253938027
327	5.252475348
328	5.248076885
329	5.246888002
330	5.245355738
331	5.243812732
332	5.242982804
333	5.243069423
334	5.241505004
335	5.240845663
336	5.241601227
337	5.23898724
338	5.234833169
339	5.235096083
340	5.233940165
341	5.2420063
342	5.241319281
343	5.23973504
344	5.238715942
345	5.255473489
346	5.258960648
347	5.264382594
348	5.264457482
349	5.264042227
350	5.267197637
351	5.26729038
352	5.286134157
353	5.290304855
354	5.289202083
355	5.288036601
356	5.288511014
357	5.287681964
358	5.286126474
359	5.288100942
360	5.287657071
361	5.287825293
362	5.296069281
363	5.296438744
364	5.299448309
365	5.298850766
366	5.298393066
367	5.297985526
368	5.29813122
369	5.298332353
370	5.296951947
371	5.295844697
372	5.293204425
373	5.292579138
374	5.293716344
375	5.299212936
376	5.29967234
377	5.294055205
378	5.29243097
379	5.293977483
380	5.301769929
381	5.301618338
382	5.300329997
383	5.300996779
384	5.299133909
385	5.298928622
386	5.307843095
387	5.307683374
388	5.305471831
389	5.303192714
390	5.302758654
391	5.300422115
392	5.304656498
393	5.306354041
394	5.306317833
395	5.30386889
396	5.307247813
397	5.307698485
398	5.308102382
399	5.307497518
400	5.308333119
401	5.309204891
402	5.308615304
403	5.306397535
404	5.306018792
405	5.306997574
406	5.299013663
407	5.298591375
408	5.298841345
409	5.297560269
410	5.297809518
411	5.296654374
412	5.294523568
413	5.294458473
414	5.294950523
415	5.295066595
416	5.298525399
417	5.307810685
418	5.306368586
419	5.306754584
420	5.305919437
421	5.306634495
422	5.307361778
423	5.305898145
424	5.305508144
425	5.305182167
426	5.305088175
427	5.303871436
428	5.303326322
429	5.304354711
430	5.309938002
431	5.31392132
432	5.311870601
433	5.310634589
434	5.30939031
435	5.3092677
436	5.308824209
437	5.306981816
438	5.306108874
439	5.306156476
440	5.305836197
441	5.307352981
442	5.307312311
443	5.30682666
444	5.307408976
445	5.30672681
446	5.304897175
447	5.30468133
448	5.304130013
449	5.30669002
450	5.307022691
451	5.308061477
452	5.305446532
453	5.304579079
454	5.304213232
455	5.304691947
456	5.305984093
457	5.305505052
458	5.308419985
459	5.308300067
460	5.308913314
461	5.308985433
462	5.307823139
463	5.306421828
464	5.306001681
465	5.302161869
466	5.301159971
467	5.302684912
468	5.303531063
469	5.303433789
470	5.303850042
471	5.303355601
472	5.304694083
473	5.306062135
474	5.308700123
475	5.307446776
476	5.305883598
477	5.309321818
478	5.313140274
479	5.312690221
480	5.311764682
481	5.310515939
482	5.310114856
483	5.309645967
484	5.30847415
485	5.308684963
486	5.307530311
487	5.307948324
488	5.310944641
489	5.311659597
490	5.311902734
491	5.309826322
492	5.310600039
493	5.31817591
494	5.318087963
495	5.317164383
496	5.315781472
497	5.316267676
498	5.315802515
499	5.313901617
500	5.314733164
501	5.315665217
502	5.316042351
503	5.31448349
504	5.314060404
505	5.3132646
506	5.314316821
507	5.315712906
508	5.322123147
509	5.318029536
510	5.317117158
511	5.31560715
512	5.312174269
513	5.311635899
514	5.309833484
515	5.311148802
516	5.31149669
517	5.312653648
518	5.313202754
519	5.314839858
520	5.315128314
521	5.314272633
522	5.320746505
523	5.319551843
524	5.320110855
525	5.317996285
526	5.319621539
527	5.319714725
528	5.32023902
529	5.321598591
530	5.320702494
531	5.319996763
532	5.321403036
533	5.320930194
534	5.321085209
535	5.319701113
536	5.324330524
537	5.324482442
538	5.323569511
539	5.322047383
540	5.322866262
541	5.322939565
542	5.319707642
543	5.320221487
544	5.319525031
545	5.32346977
546	5.324448645
547	5.322826954
548	5.323241939
549	5.322603291
550	5.321953025
551	5.321635589
552	5.321153112
553	5.319192457
554	5.320432106
555	5.320011226
556	5.319770374
557	5.317636614
558	5.318042659
559	5.317070069
560	5.317792168
561	5.317289384
562	5.316777196
563	5.317056474
564	5.316352729
565	5.314324903
566	5.31357476
567	5.314094598
568	5.313496869
569	5.313814044
570	5.313586592
571	5.312670614
572	5.320436729
573	5.321680655
574	5.325499005
575	5.32529075
576	5.326901334
577	5.331357265
578	5.33226867
579	5.33259363
580	5.334834611
581	5.334156143
582	5.333166432
583	5.333446949
584	5.339532531
585	5.339762213
586	5.338336032
587	5.34435018
588	5.346184324
589	5.346340058
590	5.344895626
591	5.344439941
592	5.343674431
593	5.34386355
594	5.34508049
595	5.344590863
596	5.343714621
597	5.344342616
598	5.343804157
599	5.343239877
600	5.342778027
601	5.342501213
602	5.34144335
603	5.340250733
604	5.340616118
605	5.340225658
606	5.340511447
607	5.340981706
608	5.34084328
609	5.341161925
610	5.340487378
611	5.341156595
612	5.339438622
613	5.340728493
614	5.344306037
615	5.344556635
616	5.344549669
617	5.344925088
618	5.344683951
619	5.342433928
620	5.340975411
621	5.341300612
622	5.341323118
623	5.341785605
624	5.342600729
625	5.342380042
626	5.342725773
627	5.343053964
628	5.343167984
629	5.343357655
630	5.343806866
631	5.344991172
632	5.344709051
633	5.344105181
634	5.344123758
635	5.344131256
636	5.344833585
637	5.344009257
638	5.344434881
639	5.344314476
640	5.344686234
641	5.343477316
642	5.344325857
643	5.344129964
644	5.343693104
645	5.343730041
646	5.343839455
647	5.344492481
648	5.344471452
649	5.345244742
650	5.349484174
651	5.35048127
652	5.350596457
653	5.350753869
654	5.350552072
655	5.350640967
656	5.349458031
657	5.350182758
658	5.34739259
659	5.347301485
660	5.347142343
661	5.347363676
662	5.346572927
663	5.347035895
664	5.347785267
665	5.348173481
666	5.348359471
667	5.347119148
668	5.347460418
669	5.348796773
670	5.348821808
671	5.349439988
672	5.345847266
673	5.345585431
674	5.344573424
675	5.343961292
676	5.343744557
677	5.343603365
678	5.344905262
679	5.344079635
680	5.343919355
681	5.343656077
682	5.34379974
683	5.3444636
684	5.344862729
685	5.344753642
686	5.345354309
687	5.345101251
688	5.344051364
689	5.343544121
690	5.342848082
691	5.343065229
692	5.343569756
693	5.343235293
694	5.344345058
695	5.343687142
696	5.344056503
697	5.340413612
698	5.340862246
699	5.340736551
700	5.340831881
701	5.34302283
702	5.343331633
703	5.341916521
704	5.341764748
705	5.340449578
706	5.339422108
707	5.339921592
708	5.343777663
709	5.343991264
710	5.343764229
711	5.343337096
712	5.343224333
713	5.342774142
714	5.343408109
715	5.342597171
716	5.341543906
717	5.346242485
718	5.345038871
719	5.344967402
720	5.34576371
721	5.345078338
722	5.344880179
723	5.345638014
724	5.345370799
725	5.344323925
726	5.34441813
727	5.345701377
728	5.347470725
729	5.345760361
730	5.346450488
731	5.345978107
732	5.345471415
733	5.349668446
734	5.349435811
735	5.349284046
736	5.349145443
737	5.349091661
738	5.350382306
739	5.350871399
740	5.350983083
741	5.350519843
742	5.350141191
743	5.34989523
744	5.350301787
745	5.350871785
746	5.350793448
747	5.350612724
748	5.350917164
749	5.349639846
750	5.348448584
751	5.348893905
752	5.349654536
753	5.349435912
754	5.349199147
755	5.347829753
756	5.348714299
757	5.348463939
758	5.348906634
759	5.349304645
760	5.34961431
761	5.351078227
762	5.351565771
763	5.35197402
764	5.352025419
765	5.352166242
766	5.351642198
767	5.352169517
768	5.352337003
769	5.351662149
770	5.351542529
771	5.350574303
772	5.350205836
773	5.350470944
774	5.349898547
775	5.350976808
776	5.351577244
777	5.351859983
778	5.351473211
779	5.351721953
780	5.352079014
781	5.352282399
782	5.35735781
783	5.357073907
784	5.35736614
785	5.357317969
786	5.357529739
787	5.357370667
788	5.357705178
789	5.357822338
790	5.357987275
791	5.358355925
792	5.359781205
793	5.360230874
794	5.360746566
795	5.360757079
796	5.361249204
797	5.364770555
798	5.364499469
799	5.364333648
800	5.364968947
801	5.365139524
802	5.364688175
803	5.365902829
804	5.365682032
805	5.366046105
806	5.366552342
807	5.367237288
808	5.367055872
809	5.367479254
810	5.367023813
811	5.367174059
812	5.366701704
813	5.364285579
814	5.364292575
815	5.365239592
816	5.364060221
817	5.364250227
818	5.365266285
819	5.366896306
820	5.36686291
821	5.366829358
822	5.368553777
823	5.368762747
824	5.368754996
825	5.368235159
826	5.369136558
827	5.368973936
828	5.368102058
829	5.367194099
830	5.367913318
831	5.368448113
832	5.368520859
833	5.368975998
834	5.368432147
835	5.368862816
836	5.369049742
837	5.3685079
838	5.368937915
839	5.368672085
840	5.367317205
