,ID,Vehicles
84,20170704121,83.30090649113549
85,20170704131,78.98340911113587
86,20170704141,83.58114911674946
87,20170704151,82.50486839686285
88,20170704161,77.87359409231563
89,20170704171,78.11028359341037
90,20170704181,80.59201348367198
91,20170704191,89.54684689385934
92,20170704201,83.22228496357206
93,20170704211,76.07417221201328
94,20170704221,73.50251021412502
95,20170704231,74.5107187378992
96,20170705001,69.78128218385419
97,20170705011,59.78742621231667
98,20170705021,51.79299591230461
99,20170705031,42.484575157405324
100,20170705041,36.046548272158056
101,20170705051,37.51515350132602
102,20170705061,41.34542304057516
103,20170705071,45.43315314010607
104,20170705081,54.585105872850264
105,20170705091,59.42407909257851
106,20170705101,68.22645983073849
107,20170705111,79.09349977555073
108,20170705121,79.38906971049535
109,20170705131,72.6830744496381
110,20170705141,78.03995579399819
111,20170705151,78.25717401672601
112,20170705161,71.2818379455278
113,20170705171,73.80586701966065
114,20170705181,78.84356023807118
115,20170705191,82.35411833336134
116,20170705201,79.27188846750724
117,20170705211,75.38293049128956
118,20170705221,76.06898030795927
119,20170705231,72.06597908360324
120,20170706001,64.30060627763095
121,20170706011,56.10259387860686
122,20170706021,48.77199507003819
123,20170706031,39.95619515485375
124,20170706041,35.036665660930055
125,20170706051,35.297468696623724
126,20170706061,38.20806804481303
127,20170706071,44.059796623086896
128,20170706081,48.734865796095235
129,20170706091,54.55152580009617
130,20170706101,68.22420223810403
131,20170706111,79.63081952234022
132,20170706121,79.58643157927492
133,20170706131,74.45459710123123
134,20170706141,78.26016283929599
135,20170706151,80.28626498831952
136,20170706161,73.21911055172905
137,20170706171,76.27328485291022
138,20170706181,82.6972409919477
139,20170706191,84.94500434970169
140,20170706201,83.72526051576219
141,20170706211,76.21556031202397
142,20170706221,74.6469911258406
143,20170706231,70.15191702019027
144,20170707001,66.09110084776643
145,20170707011,54.83656066894167
146,20170707021,47.37397824389521
147,20170707031,39.56605929132475
148,20170707041,34.26902677581989
149,20170707051,32.82256220086927
150,20170707061,34.83993199446779
151,20170707071,41.129243091293034
152,20170707081,45.815100415047446
153,20170707091,51.873626040272214
154,20170707101,62.34755332615472
155,20170707111,70.2278088763496
156,20170707121,70.53801097771711
157,20170707131,65.114935174923
158,20170707141,68.15472714210281
159,20170707151,68.35914560351361
160,20170707161,65.49545083759635
161,20170707171,61.32764376638829
162,20170707181,68.15368816420906
163,20170707191,71.72955295184805
164,20170707201,67.74948016274652
165,20170707211,63.49430074237835
166,20170707221,60.71082980167777
167,20170707231,57.09573451026448
168,20170708001,56.05801738663299
169,20170708011,45.671555341369775
170,20170708021,40.773422815325425
171,20170708031,32.142532566244206
172,20170708041,30.61783017816306
173,20170708051,24.306624097849287
174,20170708061,28.44710588784619
175,20170708071,29.172933897839094
176,20170708081,32.16704450860483
177,20170708091,36.331308199884575
178,20170708101,44.69092921066038
179,20170708111,48.76033872651341
180,20170708121,49.09895739064582
181,20170708131,44.369091573488426
182,20170708141,45.77370366790436
183,20170708151,45.06322513054567
184,20170708161,43.39401809158687
185,20170708171,42.95713912024726
186,20170708181,48.47533155510045
187,20170708191,54.666640082660265
188,20170708201,58.30451020323588
189,20170708211,53.8411324189357
190,20170708221,54.959682416747675
191,20170708231,52.9226135113059
192,20170709001,46.78266025182424
193,20170709011,40.36371462322785
194,20170709021,33.830440737148855
195,20170709031,33.561824046546555
196,20170709041,30.156226815476728
197,20170709051,26.0528743975608
198,20170709061,29.59189950105986
199,20170709071,34.51645420880884
200,20170709081,34.47237314965104
201,20170709091,38.15359630347541
202,20170709101,45.83808409882706
203,20170709111,45.65235542281658
204,20170709121,47.33720591308514
205,20170709131,44.71030267264881
206,20170709141,45.58698435516972
207,20170709151,45.412072730714854
208,20170709161,44.17519905186967
209,20170709171,47.12182724663215
210,20170709181,52.55820555638921
211,20170709191,61.90266146476805
212,20170709201,64.52147342376514
213,20170709211,59.217606318959064
214,20170709221,56.593226002057214
215,20170709231,54.02884979269655
216,20170710001,54.56471255598826
217,20170710011,45.69979004483423
218,20170710021,39.281539885931664
219,20170710031,33.9768403059036
220,20170710041,28.522367362515176
221,20170710051,29.35196612276195
222,20170710061,36.32238504222166
223,20170710071,38.703387963086094
224,20170710081,44.18564362811959
225,20170710091,54.888709864836024
226,20170710101,68.6251246429553
227,20170710111,89.7823124244542
228,20170710121,86.69166292145493
229,20170710131,78.26645459403869
230,20170710141,81.18375794415192
231,20170710151,78.91436837800447
232,20170710161,77.65094583906478
233,20170710171,79.53405177463515
234,20170710181,82.41555270760341
235,20170710191,88.97990333595412
236,20170710201,83.61939500546771
237,20170710211,75.72208727216038
238,20170710221,75.20790296797809
239,20170710231,70.58470645895711
240,20170711001,65.2789405813688
241,20170711011,54.304502033640034
242,20170711021,52.00368561017158
243,20170711031,40.11304828655895
244,20170711041,34.90667267145336
245,20170711051,34.76692978584201
246,20170711061,37.875994229016904
247,20170711071,43.4310794451047
248,20170711081,46.16574981559545
249,20170711091,51.991156710940615
250,20170711101,63.970644527630114
251,20170711111,68.94839744248267
252,20170711121,69.24377175162877
253,20170711131,72.14960349861354
254,20170711141,74.26256314977775
255,20170711151,68.8047419731399
256,20170711161,69.17680565801372
257,20170711171,71.65203284583151
258,20170711181,77.93394380142473
259,20170711191,86.00936291195598
260,20170711201,78.98097867353118
261,20170711211,75.60745209894216
262,20170711221,75.3153104598369
263,20170711231,70.34977709078788
264,20170712001,61.3367856012958
265,20170712011,57.05090327586067
266,20170712021,47.34902884386708
267,20170712031,38.99053527385309
268,20170712041,36.51847486991507
269,20170712051,34.76078730858009
270,20170712061,36.96159971818737
271,20170712071,43.335279283319785
272,20170712081,47.230474496131066
273,20170712091,53.07831217267798
274,20170712101,65.01780765236003
275,20170712111,76.42381130791715
276,20170712121,79.46492328989132
277,20170712131,70.5280424789553
278,20170712141,77.23581642326491
279,20170712151,76.59833229130217
280,20170712161,71.98759931166322
281,20170712171,72.02815836211153
282,20170712181,77.86781723762445
283,20170712191,79.45462029640197
284,20170712201,77.92915610558434
285,20170712211,73.4657240438394
286,20170712221,72.21552408556161
287,20170712231,67.69881494459852
288,20170713001,64.01055742375604
289,20170713011,56.08471571855599
290,20170713021,48.303706884135806
291,20170713031,40.46089319192296
292,20170713041,34.26554997646953
293,20170713051,33.54113953198417
294,20170713061,35.750377905864745
295,20170713071,42.19451750977997
296,20170713081,47.075909470670936
297,20170713091,51.63349183953153
298,20170713101,71.10764070758529
299,20170713111,79.0629791271785
300,20170713121,81.14367263098265
301,20170713131,68.14848951020551
302,20170713141,77.19088341074628
303,20170713151,72.65253177139724
304,20170713161,72.02322714675549
305,20170713171,70.72471761909566
306,20170713181,75.88388525355364
307,20170713191,79.5971768383327
308,20170713201,74.7401713820157
309,20170713211,72.45495141547029
310,20170713221,69.7163352456374
311,20170713231,65.81121748418809
312,20170714001,61.63994291710066
313,20170714011,52.859198498814706
314,20170714021,45.39919697432303
315,20170714031,39.335358864404085
316,20170714041,33.80916346145924
317,20170714051,32.367467314477935
318,20170714061,33.70672768682062
319,20170714071,39.19196897733363
320,20170714081,42.038547408509785
321,20170714091,50.808372123036484
322,20170714101,59.819698056188145
323,20170714111,66.86790574205352
324,20170714121,69.40507389931153
325,20170714131,57.603916031707115
326,20170714141,62.81764295795303
327,20170714151,62.74377971219288
328,20170714161,60.115811761004196
329,20170714171,58.833755158581724
330,20170714181,65.19219696041623
331,20170714191,66.99179494574605
332,20170714201,66.06507706755553
333,20170714211,62.46106454236506
334,20170714221,58.27370785010824
335,20170714231,56.546184925304296
336,20170715001,51.67109468227643
337,20170715011,44.53208818664865
338,20170715021,39.981667374557276
339,20170715031,32.5678101010085
340,20170715041,26.59420244903082
341,20170715051,24.449718434559177
342,20170715061,25.468597250436193
343,20170715071,28.4834481160414
344,20170715081,31.41631897566279
345,20170715091,37.172531616171156
346,20170715101,46.27434889358536
347,20170715111,45.151027801504824
348,20170715121,44.51502603964968
349,20170715131,41.89483027183116
350,20170715141,42.2030408600866
351,20170715151,40.50512395155778
352,20170715161,40.58670552923995
353,20170715171,39.850711890478976
354,20170715181,44.95920273939059
355,20170715191,53.94125552470919
356,20170715201,54.561798986937575
357,20170715211,51.81053912385886
358,20170715221,51.2394909616296
359,20170715231,47.897910209398574
360,20170716001,45.68455823100205
361,20170716011,38.6834024578991
362,20170716021,33.052899507855045
363,20170716031,28.45725170845837
364,20170716041,23.587296274269498
365,20170716051,24.209494241626587
366,20170716061,26.520628887339456
367,20170716071,27.64676389353188
368,20170716081,32.85377442076906
369,20170716091,36.044458052900325
370,20170716101,42.166112489374136
371,20170716111,43.380346479160195
372,20170716121,44.624856821852966
373,20170716131,40.32562490950433
374,20170716141,41.23308818230387
375,20170716151,41.388531688668635
376,20170716161,40.75679625947456
377,20170716171,43.009590284902345
378,20170716181,45.57160741074799
379,20170716191,53.10138281095951
380,20170716201,56.48019205654748
381,20170716211,54.8528563889764
382,20170716221,54.74913949776734
383,20170716231,52.509669928117155
384,20170717001,50.1867866557598
385,20170717011,41.85742936117678
386,20170717021,34.94643423628028
387,20170717031,33.55300625919561
388,20170717041,30.312743863181055
389,20170717051,30.631846600093006
390,20170717061,36.95968729015375
391,20170717071,40.1575581626695
392,20170717081,44.1947413393559
393,20170717091,52.37430784576486
394,20170717101,70.07488866339025
395,20170717111,81.57072141259403
396,20170717121,86.5722741843695
397,20170717131,74.00298486857574
398,20170717141,82.00651651599273
399,20170717151,77.78233270043705
400,20170717161,74.42822365802496
401,20170717171,75.97528425171426
402,20170717181,79.76186706679078
403,20170717191,83.51648082364034
404,20170717201,81.72449395912432
405,20170717211,77.59608477859194
406,20170717221,75.46818063670736
407,20170717231,70.47403556005077
408,20170718001,66.9457077131031
409,20170718011,57.28200100380283
410,20170718021,50.268129709742254
411,20170718031,42.114546800015255
412,20170718041,36.45925982549663
413,20170718051,35.27365454028622
414,20170718061,39.94242117342479
415,20170718071,45.057109717132626
416,20170718081,49.21902376192749
417,20170718091,56.24596512207501
418,20170718101,68.89042864125672
419,20170718111,74.88421150695324
420,20170718121,80.91278566078512
421,20170718131,73.25651913259946
422,20170718141,74.78858566315773
423,20170718151,75.58065392281469
424,20170718161,75.76703642746119
425,20170718171,75.18393698777368
426,20170718181,80.14128411543439
427,20170718191,83.66986755609344
428,20170718201,82.71615088313541
429,20170718211,79.77806584642006
430,20170718221,73.6991139918959
431,20170718231,70.81872219355226
432,20170719001,65.86021634776858
433,20170719011,57.7173978582803
434,20170719021,48.60428713584108
435,20170719031,39.963099699007344
436,20170719041,34.663335652614364
437,20170719051,34.32659330828063
438,20170719061,38.96218703682265
439,20170719071,42.82915112609446
440,20170719081,49.323301118441684
441,20170719091,55.40329640607257
442,20170719101,72.84740724087493
443,20170719111,95.74219230431892
444,20170719121,88.20405155967752
445,20170719131,79.9388598789634
446,20170719141,84.32645395651379
447,20170719151,82.3269762465537
448,20170719161,79.49736979705952
449,20170719171,85.19275966113497
450,20170719181,94.6087714036464
451,20170719191,99.85771460326104
452,20170719201,97.2198350138645
453,20170719211,88.4612519897228
454,20170719221,81.81850447865116
455,20170719231,80.12716562766647
456,20170720001,75.62347871137538
457,20170720011,60.404179959443894
458,20170720021,54.546770190478675
459,20170720031,43.88070190199225
460,20170720041,38.19485622910994
461,20170720051,38.08517855812126
462,20170720061,40.79778872711367
463,20170720071,45.3023703165436
464,20170720081,47.75467730686184
465,20170720091,57.006491533937485
466,20170720101,72.71799609750825
467,20170720111,79.21983617904556
468,20170720121,81.70259730477669
469,20170720131,70.6245008965931
470,20170720141,78.71569741312639
471,20170720151,79.25057661473522
472,20170720161,73.49158412293072
473,20170720171,76.82363895131715
474,20170720181,81.2629025764216
475,20170720191,82.33480848791415
476,20170720201,79.25685831076981
477,20170720211,77.72608030645605
478,20170720221,74.01528597693718
479,20170720231,70.39744802504006
480,20170721001,65.91642208398432
481,20170721011,55.27344237080781
482,20170721021,47.25314691644087
483,20170721031,40.184952315780265
484,20170721041,34.22167514164257
485,20170721051,32.29076808650233
486,20170721061,35.883383527340335
487,20170721071,44.13066566797522
488,20170721081,44.81392341323682
489,20170721091,53.515537692667834
490,20170721101,66.35278890506392
491,20170721111,76.81168587606206
492,20170721121,83.43805384900551
493,20170721131,71.68845043488838
494,20170721141,76.8439026127651
495,20170721151,74.85412600536193
496,20170721161,71.73174344735463
497,20170721171,70.33702874662241
498,20170721181,76.1049096679002
499,20170721191,78.0351630887328
500,20170721201,73.42215824244082
501,20170721211,69.29427275977751
502,20170721221,65.56723642336758
503,20170721231,62.69208609702315
504,20170722001,57.13663108922328
505,20170722011,50.058403614112855
506,20170722021,43.71775374290381
507,20170722031,35.46825211991512
508,20170722041,32.092226127238796
509,20170722051,26.809573683725592
510,20170722061,28.960313276049487
511,20170722071,31.49176085448986
512,20170722081,34.63124083757599
513,20170722091,39.66059535007638
514,20170722101,48.284364647753904
515,20170722111,50.09778837185621
516,20170722121,51.740337227197365
517,20170722131,47.21170800884422
518,20170722141,44.79263306552589
519,20170722151,44.3568329878105
520,20170722161,44.24568490168532
521,20170722171,46.225618545299696
522,20170722181,49.95472657060053
523,20170722191,52.09156846574871
524,20170722201,56.96161278539512
525,20170722211,54.42357612347511
526,20170722221,53.79695943449558
527,20170722231,52.25854214916243
528,20170723001,49.43823200836607
529,20170723011,42.04883141300075
530,20170723021,34.47843673221633
531,20170723031,33.31953709052762
532,20170723041,31.002960551229574
533,20170723051,28.43634450819489
534,20170723061,29.892173214702133
535,20170723071,30.893999566407004
536,20170723081,34.65424340317607
537,20170723091,39.5411467652918
538,20170723101,45.11390481205345
539,20170723111,46.813503528956275
540,20170723121,49.08963528705248
541,20170723131,46.21888187046466
542,20170723141,44.57975490365651
543,20170723151,47.08247346466034
544,20170723161,42.891233271595
545,20170723171,46.73453922451856
546,20170723181,53.60328058923605
547,20170723191,56.53030682512207
548,20170723201,55.58032222664296
549,20170723211,56.860042721049346
550,20170723221,57.708431970708176
551,20170723231,54.76226610538505
552,20170724001,54.78056453334645
553,20170724011,46.29546161037062
554,20170724021,40.54598368654985
555,20170724031,37.4272044822535
556,20170724041,34.73096376293079
557,20170724051,32.559538790006116
558,20170724061,39.716117237561484
559,20170724071,44.89055646033786
560,20170724081,48.47977566824747
561,20170724091,55.64266064054119
562,20170724101,68.99703970948713
563,20170724111,85.99979728680938
564,20170724121,87.29387933920981
565,20170724131,78.45524391432794
566,20170724141,82.55036710755445
567,20170724151,80.92213219725234
568,20170724161,78.4023954257649
569,20170724171,79.88128966632384
570,20170724181,84.03312275277548
571,20170724191,86.16749723314703
572,20170724201,84.79368923516301
573,20170724211,79.9306698664862
574,20170724221,77.68931442876908
575,20170724231,72.22249147781784
576,20170725001,70.44263505102646
577,20170725011,59.570180032147306
578,20170725021,50.2081998095649
579,20170725031,46.51170426464276
580,20170725041,37.95833650916647
581,20170725051,37.020308936012896
582,20170725061,41.90880005765381
583,20170725071,46.82763988671529
584,20170725081,51.51715586596552
585,20170725091,61.56816611962713
586,20170725101,69.23011705865505
587,20170725111,74.02407733197042
588,20170725121,79.9381596451164
589,20170725131,74.73500432141074
590,20170725141,79.08110280325982
591,20170725151,74.9351099763781
592,20170725161,77.59884513120063
593,20170725171,74.38094554085163
594,20170725181,80.52851558884458
595,20170725191,85.3850016761366
596,20170725201,82.57174372812653
597,20170725211,77.35789208270157
598,20170725221,75.31006405719378
599,20170725231,70.31497373762085
600,20170726001,66.78353456805448
601,20170726011,58.505643559418665
602,20170726021,51.31743029198927
603,20170726031,43.18479434603529
604,20170726041,37.09261741716591
605,20170726051,34.57739784242373
606,20170726061,40.48197501928652
607,20170726071,44.25697622448364
608,20170726081,50.244533521311965
609,20170726091,57.614340102582
610,20170726101,72.33853888507329
611,20170726111,94.55019486239438
612,20170726121,88.38651093206806
613,20170726131,76.65960006832866
614,20170726141,81.62421095082321
615,20170726151,80.06328728691426
616,20170726161,77.12360147276155
617,20170726171,79.35882514833204
618,20170726181,86.96118510828018
619,20170726191,89.86150052408156
620,20170726201,86.89829656858923
621,20170726211,80.4673508260523
622,20170726221,79.70682803599955
623,20170726231,74.64105441279804
624,20170727001,69.48615660152916
625,20170727011,58.770473566327716
626,20170727021,51.351577199681856
627,20170727031,44.86920300111727
628,20170727041,38.59306401366426
629,20170727051,37.73340801135352
630,20170727061,42.31481557261505
631,20170727071,47.94045770806071
632,20170727081,50.622596921139774
633,20170727091,57.786194664204324
634,20170727101,72.06467098481414
635,20170727111,80.07700310525382
636,20170727121,81.69226886212266
637,20170727131,77.3884662495677
638,20170727141,77.65032776811594
639,20170727151,77.22199238952186
640,20170727161,72.44667493851435
641,20170727171,75.4812254726059
642,20170727181,79.6194564962328
643,20170727191,80.28301830339953
644,20170727201,81.7958221735469
645,20170727211,76.68217866265374
646,20170727221,71.02767835116167
647,20170727231,69.77975935149081
648,20170728001,63.98631192029073
649,20170728011,52.700115681825494
650,20170728021,47.03225216767189
651,20170728031,40.486195229567535
652,20170728041,37.51789777228335
653,20170728051,34.17481467037155
654,20170728061,37.1386622951114
655,20170728071,45.094253270855816
656,20170728081,44.16696527803898
657,20170728091,49.025746902242204
658,20170728101,59.63532848948065
659,20170728111,70.90471824099842
660,20170728121,76.64068960205879
661,20170728131,75.35261781236576
662,20170728141,73.9936298940567
663,20170728151,72.0915268954718
664,20170728161,66.43042676254888
665,20170728171,66.03387378471874
666,20170728181,70.66197510369048
667,20170728191,73.24350963770853
668,20170728201,70.35467919676816
669,20170728211,68.09537813957832
670,20170728221,63.98177904536395
671,20170728231,61.379883964726666
672,20170729001,57.31707426633351
673,20170729011,49.20410742627543
674,20170729021,41.90160366631821
675,20170729031,34.96619385186217
676,20170729041,30.500638431001445
677,20170729051,28.120880824776215
678,20170729061,29.53682189381182
679,20170729071,29.73094196190979
680,20170729081,33.021395249799056
681,20170729091,38.270907599895594
682,20170729101,45.366556316694606
683,20170729111,47.17565642702556
684,20170729121,47.20810992365296
685,20170729131,41.64528505445232
686,20170729141,40.52413953490276
687,20170729151,40.59585630535517
688,20170729161,41.30902636178998
689,20170729171,42.63313218421716
690,20170729181,47.120078202173545
691,20170729191,47.79457649140096
692,20170729201,50.437229068445504
693,20170729211,48.46214820141671
694,20170729221,50.0046169706628
695,20170729231,48.53604836700309
696,20170730001,43.037381364043135
697,20170730011,39.248651861835214
698,20170730021,32.109198050978264
699,20170730031,30.002693727628667
700,20170730041,24.71101627489796
701,20170730051,25.52998205364418
702,20170730061,26.192383072013595
703,20170730071,26.910139696590342
704,20170730081,32.69165466463927
705,20170730091,34.50999687778087
706,20170730101,40.02404957130976
707,20170730111,41.2804606486462
708,20170730121,41.67119449031847
709,20170730131,39.02730087073561
710,20170730141,37.15719857628865
711,20170730151,39.58392965753873
712,20170730161,38.76297508877352
713,20170730171,40.85496792951975
714,20170730181,47.3845302147201
715,20170730191,50.51710040066487
716,20170730201,47.01360124350697
717,20170730211,49.299108987232
718,20170730221,49.51683400121981
719,20170730231,50.89396658344151
720,20170731001,38.698575043841
721,20170731011,36.39444868380821
722,20170731021,33.12006763687266
723,20170731031,33.48727479023979
724,20170731041,30.32507183501376
725,20170731051,28.96035508817747
726,20170731061,32.22186314094288
727,20170731071,33.71710606075107
728,20170731081,36.78455570152815
729,20170731091,41.841721215430915
730,20170731101,53.94807317230263
731,20170731111,59.68455739491538
732,20170731121,58.64361538202463
733,20170731131,56.89783758554211
734,20170731141,62.29743549407937
735,20170731151,60.33605094385749
736,20170731161,59.690334888620484
737,20170731171,60.43446020338903
738,20170731181,65.06473291657625
739,20170731191,74.97501537237967
740,20170731201,70.34162942020315
741,20170731211,71.24627828841439
742,20170731221,61.06863553847491
743,20170731231,60.74848969213726
744,20170801001,40.241834182912314
745,20170801011,35.87035020912096
746,20170801021,34.41195898286658
747,20170801031,28.660190047695835
748,20170801041,24.595492252079797
749,20170801051,22.623110085852158
750,20170801061,24.91570413891461
751,20170801071,26.883434516101627
752,20170801081,29.78917072570921
753,20170801091,32.73086757419408
754,20170801101,39.75971153428793
755,20170801111,42.883887228857674
756,20170801121,44.002165365941366
757,20170801131,40.16691240035723
758,20170801141,42.04097205655623
759,20170801151,44.10717159829181
760,20170801161,40.089594409858876
761,20170801171,41.622811194314195
762,20170801181,43.971609753147455
763,20170801191,48.87634230552734
764,20170801201,49.53414996490204
765,20170801211,50.093106365414705
766,20170801221,48.03544382055905
767,20170801231,42.50826948984245
768,20170802001,38.77373401544881
769,20170802011,35.455608766849515
770,20170802021,30.35451265577324
771,20170802031,25.46711079382859
772,20170802041,23.857031552778253
773,20170802051,21.295358964719522
774,20170802061,21.94344610031071
775,20170802071,23.54992184187356
776,20170802081,28.232824377436977
777,20170802091,37.15310735142351
778,20170802101,45.512583488108206
779,20170802111,49.86524511103503
780,20170802121,49.36952488986579
781,20170802131,47.48696081799747
782,20170802141,51.13778951876323
783,20170802151,47.42452973096948
784,20170802161,45.10100621283394
785,20170802171,45.354108256663764
786,20170802181,46.88963272896701
787,20170802191,51.3408913450917
788,20170802201,49.52880708117614
789,20170802211,47.90668694491326
790,20170802221,46.95081032085487
791,20170802231,43.787709662275276
792,20170803001,39.00710551549798
793,20170803011,32.55795002770701
794,20170803021,28.33130973346814
795,20170803031,27.812865982775186
796,20170803041,20.23897651922821
797,20170803051,19.314218303475666
798,20170803061,20.95762001715021
799,20170803071,24.33271552140683
800,20170803081,26.8705362675929
801,20170803091,32.17573714342507
802,20170803101,41.33509219769206
803,20170803111,49.50581170932021
804,20170803121,48.31962602658868
805,20170803131,41.85349072393713
806,20170803141,48.82702005819073
807,20170803151,46.33034532708305
808,20170803161,46.89489362822726
809,20170803171,45.861686070886634
810,20170803181,46.91526922767415
811,20170803191,49.08962404527868
812,20170803201,48.22681989015491
813,20170803211,46.02040246787937
814,20170803221,44.368558780447756
815,20170803231,40.42924098376484
816,20170804001,36.844745454824846
817,20170804011,34.04269663792431
818,20170804021,28.117223680829685
819,20170804031,23.577214653881903
820,20170804041,21.28138042705442
821,20170804051,22.68170529387338
822,20170804061,19.966030351587456
823,20170804071,23.37581360287176
824,20170804081,24.318518237775706
825,20170804091,32.78689279980794
826,20170804101,39.820307953812915
827,20170804111,43.47290898711226
828,20170804121,47.35123512357565
829,20170804131,40.9862128618455
830,20170804141,43.55178947818126
831,20170804151,45.06976843505631
832,20170804161,41.62194520583447
833,20170804171,39.244351725620334
834,20170804181,40.96795846924529
835,20170804191,45.12649987057324
836,20170804201,42.34129301364334
837,20170804211,41.84451573661188
838,20170804221,42.77217304958125
839,20170804231,37.462163419443186
840,20170805001,34.87812753694334
841,20170805011,31.99149828902334
842,20170805021,24.471584695315823
843,20170805031,21.69137102300805
844,20170805041,21.072534649048418
845,20170805051,16.13231037154712
846,20170805061,16.639859583765723
847,20170805071,18.816176067224053
848,20170805081,21.94483155181211
849,20170805091,23.68670400259772
850,20170805101,29.291887964015054
851,20170805111,30.161154634199352
852,20170805121,29.50271518735598
853,20170805131,27.60685251296989
854,20170805141,28.232721798323976
855,20170805151,26.524111961464264
856,20170805161,26.53471270953585
857,20170805171,28.120289815888167
858,20170805181,31.132961656222996
859,20170805191,36.033133340094146
860,20170805201,34.7805851357496
861,20170805211,33.085604914671194
862,20170805221,33.11147220978702
863,20170805231,31.55747235687167
864,20170806001,27.3350708974202
865,20170806011,24.972886210624555
866,20170806021,21.08862259545584
867,20170806031,20.16510552246188
868,20170806041,16.209411473196297
869,20170806051,15.316756987659913
870,20170806061,15.709058860283646
871,20170806071,18.309850152151405
872,20170806081,19.439014349587154
873,20170806091,24.467612860341777
874,20170806101,27.317996349682065
875,20170806111,26.976581958920153
876,20170806121,27.77481863038436
877,20170806131,27.531430119506066
878,20170806141,24.443113583399278
879,20170806151,26.935091548677704
880,20170806161,24.011928015972515
881,20170806171,28.777728030617638
882,20170806181,33.006166855783896
883,20170806191,35.901640782479504
884,20170806201,35.78558653576058
885,20170806211,33.147714349006684
886,20170806221,36.41854761676332
887,20170806231,33.840646638455
888,20170807001,30.067642648609688
889,20170807011,26.857089114968858
890,20170807021,23.796698842579726
891,20170807031,21.436153786115643
892,20170807041,18.711289466846807
893,20170807051,18.147911647108963
894,20170807061,19.382847130868456
895,20170807071,23.687121168349236
896,20170807081,28.52890703784574
897,20170807091,31.540905692346016
898,20170807101,43.61488265677323
899,20170807111,48.34445795127618
900,20170807121,48.07784668220817
901,20170807131,43.49564569325702
902,20170807141,47.368277348875694
903,20170807151,48.239810471751824
904,20170807161,44.72952307397374
905,20170807171,43.83406464958658
906,20170807181,46.81940431078752
907,20170807191,52.44212452602168
908,20170807201,50.15384077057508
909,20170807211,46.31209680285332
910,20170807221,42.646386948881094
911,20170807231,39.46236590482327
912,20170808001,36.6693001416899
913,20170808011,34.194400987007114
914,20170808021,31.142478591543675
915,20170808031,27.95003657025562
916,20170808041,23.21449426729299
917,20170808051,22.04121353736721
918,20170808061,22.831115462934548
919,20170808071,24.51598778319649
920,20170808081,26.95511708325713
921,20170808091,32.29746877605291
922,20170808101,41.701531339705305
923,20170808111,47.96069247996709
924,20170808121,47.85103844214794
925,20170808131,41.60064045404681
926,20170808141,47.56198315028119
927,20170808151,48.426718569367424
928,20170808161,45.5308103996972
929,20170808171,44.1316443642517
930,20170808181,45.148427663566494
931,20170808191,47.959466885672526
